SK_ID_CURR,Predict,P0,P1
100001,0,0.7990286350250244,0.2009713798761368
100005,1,0.5478425025939941,0.4521574676036834
100013,0,0.9059125185012816,0.09408745914697647
100028,0,0.7341734170913696,0.2658265829086304
100038,1,0.4970662593841553,0.5029337406158447
100042,0,0.8003894090652466,0.19961059093475345
100057,0,0.8286910057067871,0.17130900919437408
100065,1,0.6448549032211304,0.35514506697654724
100066,0,0.870815634727478,0.12918438017368314
100067,0,0.6973536014556885,0.3026463985443115
100074,0,0.7522414326667786,0.24775858223438266
100090,1,0.5486494302749634,0.4513505399227142
100091,1,0.5413919687271118,0.4586080014705658
100092,1,0.5639297366142273,0.4360702633857727
100106,1,0.6607109308242798,0.3392890989780426
100107,1,0.6403119564056396,0.35968807339668274
100109,1,0.6366831064224243,0.3633168935775757
100117,0,0.9085185527801514,0.09148143231868744
100128,1,0.5969164967536926,0.4030835032463074
100141,0,0.8416038751602173,0.15839612483978271
100150,0,0.9161484837532043,0.08385149389505386
100168,0,0.9221959710121156,0.07780401408672333
100169,0,0.7601010203361511,0.2398989796638489
100170,1,0.662575364112854,0.3374246656894684
100171,0,0.8017570376396179,0.19824297726154327
100172,1,0.6594114303588867,0.3405885696411133
100184,0,0.8359454870223999,0.1640544980764389
100187,0,0.6700680255889893,0.32993194460868835
100212,0,0.7210936546325684,0.27890634536743164
100222,0,0.7074136734008789,0.2925862967967987
100223,0,0.8853015303611755,0.11469847708940505
100232,0,0.9086049199104308,0.09139509499073027
100241,1,0.22667157649993894,0.7733284235000609
100245,0,0.8604350686073303,0.13956494629383087
100253,0,0.9016541838645936,0.09834583103656767
100256,1,0.5932693481445312,0.4067306518554688
100271,0,0.9561762809753418,0.0438237227499485
100278,1,0.2529157996177673,0.7470842003822327
100280,0,0.9196353554725648,0.08036462217569351
100306,1,0.4551219344139099,0.5448780655860901
100311,1,0.35475683212280273,0.6452431678771973
100312,0,0.9332150220870972,0.06678496301174164
100330,1,0.64354407787323,0.3564559519290924
100331,0,0.7980235815048218,0.20197643339633944
100352,1,0.4722514748573303,0.5277485251426697
100358,0,0.6940165758132935,0.30598339438438416
100367,0,0.8649719953536987,0.13502803444862366
100382,1,0.3628985285758972,0.6371014714241028
100384,0,0.6815924644470215,0.3184075355529785
100385,1,0.6300469636917114,0.3699530065059662
100386,0,0.7710444927215576,0.2289555221796036
100399,0,0.829184889793396,0.1708151400089264
100404,0,0.6826959848403931,0.3173040449619293
100416,0,0.8550407886505127,0.1449592262506485
100422,1,0.6021385192871094,0.3978614509105681
100426,0,0.845794677734375,0.154205322265625
100438,0,0.7614454030990601,0.23855458199977875
100444,1,0.6331765651702881,0.3668234348297119
100445,1,0.4593443870544434,0.5406556129455566
100446,1,0.6148607134819031,0.3851392865180969
100447,0,0.959136724472046,0.040863264352083206
100450,0,0.8447726964950562,0.15522730350494385
100466,0,0.8126407265663147,0.1873592883348465
100483,0,0.8196709752082825,0.18032903969287872
100484,0,0.7859807014465332,0.2140193283557892
100494,1,0.6583328247070312,0.3416671454906464
100510,1,0.34598851203918457,0.6540114879608154
100512,0,0.9444303512573242,0.05556963011622429
100517,0,0.8061174154281616,0.1938826143741608
100548,0,0.8949415683746338,0.1050584316253662
100551,0,0.8001880049705505,0.19981200993061066
100552,1,0.5823286771774292,0.4176713228225708
100553,0,0.8238030076026917,0.17619697749614716
100561,1,0.5228345990180969,0.4771654009819031
100568,1,0.08894538879394531,0.9110546112060548
100569,0,0.8446824550628662,0.15531757473945618
100591,0,0.7091354131698608,0.2908645570278168
100592,0,0.9337289929389954,0.06627099215984343
100602,1,0.6623756885528564,0.33762434124946594
100607,1,0.6316549777984619,0.3683450222015381
100613,0,0.7437856197357178,0.2562143802642822
100617,1,0.4391045570373535,0.5608954429626465
