SK_ID_CURR,Predict,P0,P1
100001,0,0.8620539466816752,0.1379460533183247
100005,1,0.4055344890776221,0.5944655109223779
100013,0,0.8556470763096353,0.14435292369036473
100028,0,0.7795557015546734,0.22044429844532665
100038,1,0.462655379368075,0.537344620631925
100042,0,0.7438473953028737,0.25615260469712625
100057,0,0.8751983606939971,0.1248016393060028
100065,1,0.5492393366855928,0.4507606633144072
100066,0,0.9110374815625424,0.08896251843745767
100067,1,0.6160609361710289,0.3839390638289712
100074,0,0.7352549920482124,0.2647450079517876
100090,1,0.5698392190686283,0.4301607809313717
100091,1,0.4414987637044462,0.5585012362955538
100092,1,0.6219115501616985,0.3780884498383015
100106,1,0.5778668759805234,0.4221331240194766
100107,1,0.4947102605924762,0.5052897394075239
100109,1,0.6550348279493954,0.3449651720506046
100117,0,0.8731305820888995,0.12686941791110054
100128,1,0.5527734302051812,0.4472265697948189
100141,0,0.8686383776124759,0.13136162238752394
100150,0,0.8525620238874279,0.14743797611257214
100168,0,0.9054179140209262,0.09458208597907382
100169,0,0.7636467152689143,0.23635328473108574
100170,1,0.6615440342198977,0.33845596578010223
100171,0,0.7791946716871985,0.22080532831280156
100172,1,0.6721651802303532,0.32783481976964685
100184,0,0.869111853313405,0.13088814668659504
100187,1,0.6295112547330792,0.3704887452669207
100212,1,0.6544276770946115,0.3455723229053885
100222,0,0.750850349121885,0.24914965087811494
100223,0,0.8026024330354943,0.1973975669645057
100232,0,0.9180062605936132,0.08199373940638667
100241,1,0.29714085766713305,0.7028591423328671
100245,0,0.849804758854185,0.1501952411458149
100253,0,0.9004742243090721,0.09952577569092792
100256,1,0.6297655594489663,0.3702344405510337
100271,0,0.9249871244432986,0.0750128755567014
100278,1,0.2864990098702301,0.7135009901297699
100280,0,0.8415195783302106,0.15848042166978935
100306,1,0.4961883351022461,0.5038116648977539
100311,1,0.2741158175342248,0.7258841824657752
100312,0,0.944394001155324,0.05560599884467608
100330,1,0.6107714123734813,0.3892285876265187
100331,0,0.8497632495822457,0.1502367504177543
100352,1,0.4455892667879244,0.5544107332120756
100358,0,0.8482145119503072,0.1517854880496928
100367,0,0.8968278442123404,0.10317215578765963
100382,1,0.3278950963743301,0.6721049036256699
100384,1,0.6245959680705806,0.37540403192941935
100385,1,0.629235833630324,0.370764166369676
100386,0,0.7598103645110865,0.24018963548891345
100399,0,0.8500390239091118,0.14996097609088818
100404,1,0.656166575090708,0.34383342490929203
100416,0,0.9327059515416372,0.06729404845836286
100422,1,0.4656577195055744,0.5343422804944256
100426,0,0.8916757805231603,0.10832421947683968
100438,0,0.7692480942427251,0.2307519057572749
100444,0,0.8261851919109131,0.1738148080890869
100445,1,0.5990901804902489,0.4009098195097512
100446,1,0.5685487144626303,0.4314512855373697
100447,0,0.8953904037477811,0.1046095962522189
100450,0,0.8964607869887725,0.10353921301122747
100466,0,0.7685294343410909,0.2314705656589092
100483,0,0.8624294271933887,0.1375705728066113
100484,0,0.7767354208801663,0.2232645791198337
100494,1,0.6856002518261137,0.31439974817388633
100510,1,0.3533050947837486,0.6466949052162514
100512,0,0.9021200191531664,0.09787998084683358
100517,0,0.7891740208392184,0.2108259791607816
100548,0,0.7076520517826288,0.29234794821737115
100551,0,0.8969040934800923,0.10309590651990774
100552,1,0.6568413948763788,0.3431586051236212
100553,0,0.8371886117017593,0.16281138829824066
100561,1,0.401348557268152,0.598651442731848
100568,1,0.1105869644888201,0.8894130355111799
100569,0,0.9101536541580708,0.08984634584192931
100591,1,0.6835779722650153,0.3164220277349848
100592,0,0.9512535649379348,0.04874643506206506
100602,1,0.6812521849019846,0.31874781509801536
100607,1,0.5862104230487015,0.4137895769512985
100613,0,0.7778368730596386,0.22216312694036144
100617,1,0.5326554304728468,0.4673445695271533
100618,1,0.4527339376588717,0.5472660623411283
100622,1,0.5342728108620054,0.4657271891379946
100625,1,0.6598972456346279,0.340102754365372
100677,1,0.5624903475862839,0.4375096524137161
100699,1,0.6102534888849565,0.3897465111150435
100702,1,0.11658475754466835,0.8834152424553317
100711,0,0.7421342405807636,0.2578657594192364
100729,1,0.5999877701917812,0.4000122298082188
100740,1,0.380732251947372,0.619267748052628
100744,1,0.36347979124954577,0.6365202087504542
100745,1,0.5847334191445297,0.4152665808554703
