SK_ID_CURR,Predict,P0,P1
100001,1,0.6437456166744232,0.3562543833255768
100005,1,0.5049799709767103,0.4950200290232897
100013,0,0.7360749790072441,0.26392502099275594
100028,0,0.7229301702976226,0.27706982970237737
100038,1,0.5469156467914581,0.4530843532085419
100042,0,0.7511126899719238,0.24888731002807615
100057,0,0.708250938653946,0.29174906134605405
100065,1,0.6109292218089104,0.3890707781910896
100066,0,0.769203816652298,0.230796183347702
100067,1,0.578057314157486,0.4219426858425141
100074,0,0.6721064308285714,0.32789356917142864
100090,1,0.5732387989759445,0.42676120102405546
100091,1,0.5561318370699883,0.4438681629300117
100092,1,0.583798036724329,0.4162019632756711
100106,1,0.5920513588190078,0.40794864118099217
100107,1,0.5427815261483192,0.4572184738516808
100109,1,0.6259042856097221,0.3740957143902779
100117,0,0.7167412069439888,0.2832587930560112
100128,1,0.6307342654466629,0.3692657345533371
100141,1,0.6230945727229118,0.3769054272770882
100150,0,0.6607448950409889,0.3392551049590111
100168,0,0.8145303630828857,0.18546963691711427
100169,0,0.7114489296078682,0.2885510703921318
100170,0,0.6826832118630409,0.3173167881369591
100171,0,0.6880484190583229,0.3119515809416771
100172,1,0.5073509931564331,0.4926490068435669
100184,0,0.7292210963368416,0.2707789036631584
100187,0,0.6786144737899303,0.3213855262100697
100212,1,0.6264464195817709,0.37355358041822906
100222,1,0.5854447686672211,0.4145552313327789
100223,0,0.7465681675076484,0.2534318324923516
100232,0,0.7305897495150566,0.2694102504849434
100241,1,0.4391104517877102,0.5608895482122898
100245,0,0.7029682889580726,0.2970317110419274
100253,0,0.7416584289073944,0.2583415710926056
100256,1,0.5655275958776474,0.43447240412235255
100271,0,0.8077116103470325,0.19228838965296746
100278,1,0.4462408259510994,0.5537591740489006
100280,0,0.7229243674874306,0.2770756325125694
100306,1,0.4444911196827889,0.5555088803172111
100311,1,0.4512450148165226,0.5487549851834774
100312,0,0.7058025118708611,0.2941974881291389
100330,1,0.6193590512871743,0.3806409487128257
100331,0,0.7014627693593503,0.2985372306406497
100352,1,0.5864890535175801,0.4135109464824199
100358,1,0.6144946382939815,0.3855053617060185
100367,0,0.6834872537851333,0.3165127462148667
100382,1,0.5135743840038777,0.4864256159961223
100384,1,0.6298081663250923,0.3701918336749077
100385,1,0.5580645108222961,0.4419354891777039
100386,0,0.7206813234090805,0.2793186765909195
100399,0,0.7582008086144925,0.24179919138550754
100404,0,0.6476027952134609,0.35239720478653913
100416,0,0.7666163039207459,0.2333836960792541
100422,1,0.5334739297628402,0.4665260702371598
100426,0,0.7557287755608558,0.24427122443914415
100438,0,0.6584496191143989,0.3415503808856011
100444,1,0.5096924388408661,0.4903075611591339
100445,1,0.5819471833109856,0.4180528166890144
100446,1,0.5396241985261441,0.4603758014738559
100447,0,0.7903986120223999,0.20960138797760008
100450,0,0.732498542368412,0.26750145763158795
100466,0,0.6849090120196343,0.3150909879803657
100483,0,0.7586078456044197,0.24139215439558026
100484,0,0.7496349948644638,0.25036500513553617
100494,0,0.6824070620536804,0.3175929379463196
100510,1,0.4658219222724438,0.5341780777275562
100512,0,0.7845961877703667,0.2154038122296333
100517,0,0.688840371966362,0.31115962803363795
100548,0,0.7544700711965561,0.24552992880344396
100551,0,0.7564457923173904,0.2435542076826096
100552,1,0.5958939355611801,0.4041060644388199
100553,0,0.6856612488627434,0.3143387511372566
100561,1,0.4880759166181087,0.5119240833818912
100568,1,0.3321883679926396,0.6678116320073604
100569,0,0.7813215312361718,0.21867846876382824
100591,1,0.6416763681173324,0.3583236318826676
100592,0,0.7755594509840011,0.22444054901599889
100602,1,0.6332910123467446,0.3667089876532553
100607,0,0.6479099866747856,0.3520900133252144
100613,0,0.7150761786103249,0.2849238213896751
100617,1,0.6401427608728408,0.3598572391271592
100618,1,0.5700389999151229,0.429961000084877
100622,1,0.5133906692266464,0.4866093307733536
100625,0,0.6856265434622765,0.31437345653772353
100677,1,0.5647066020220518,0.4352933979779482
100699,1,0.570585780441761,0.429414219558239
100702,1,0.339863419085741,0.6601365809142591
100711,0,0.6690203356742859,0.3309796643257141
100729,1,0.48733779892325396,0.5126622010767461
100740,1,0.4646659415960312,0.5353340584039687
100744,1,0.4999844309687614,0.5000155690312386
100745,1,0.6132138058543205,0.3867861941456795
100747,1,0.5616373580694198,0.43836264193058017
100751,1,0.4549012570083141,0.5450987429916858
100752,0,0.6695101737976075,0.3304898262023925
100753,1,0.4455612795054912,0.5544387204945087
100754,1,0.4394365507364273,0.5605634492635727
100760,1,0.6299778053164482,0.3700221946835518
100762,1,0.5866941401362419,0.4133058598637581
100763,1,0.5510900568962097,0.4489099431037903
100765,0,0.6809071877598762,0.31909281224012376
100770,1,0.5547386185824871,0.4452613814175129
100772,0,0.7699498492479324,0.2300501507520676
100777,0,0.734866249859333,0.265133750140667
100791,0,0.666523368358612,0.333476631641388
100792,0,0.699505769610405,0.30049423038959494
100797,0,0.7183315539360047,0.2816684460639953
100823,1,0.5760246613621711,0.4239753386378289
100826,1,0.6143160569667816,0.3856839430332184
100830,0,0.7623307609558105,0.23766923904418946
100836,1,0.4364255235716701,0.5635744764283299
100872,0,0.7254730015993118,0.27452699840068817
100910,1,0.6008165547251701,0.39918344527482985
100913,1,0.5779779589921236,0.4220220410078765
100918,1,0.5893942475318908,0.4106057524681092
100931,0,0.7091682446002958,0.290831755399704
100952,0,0.6494217124581337,0.35057828754186626
100953,0,0.7406458231806755,0.2593541768193245
100965,1,0.4888589626550674,0.5111410373449325
100970,0,0.7520068711042405,0.24799312889575956
100982,1,0.5837883909046649,0.4162116090953351
100983,1,0.5619872322678566,0.43801276773214337
100984,0,0.652621608376503,0.34737839162349704
100987,0,0.6512016114592553,0.34879838854074474
100997,0,0.7205392694473267,0.2794607305526733
100998,1,0.5087719067931176,0.4912280932068824
101002,1,0.5759117186069489,0.4240882813930511
101005,1,0.4874050998687744,0.5125949001312256
101008,1,0.5265769967436791,0.4734230032563209
101020,0,0.6530777409672737,0.34692225903272633
101021,1,0.5690342342853546,0.4309657657146454
101024,1,0.6116417947411538,0.38835820525884623
101025,1,0.4891999589651823,0.5108000410348177
101026,0,0.6954379871487617,0.3045620128512383
101031,0,0.7423187825083732,0.2576812174916268
101041,0,0.7257656437158585,0.2742343562841415
101051,0,0.7623578935861588,0.2376421064138412
101055,1,0.5999794745445252,0.4000205254554749
101056,1,0.4015249516814947,0.5984750483185053
101057,0,0.6607974606752396,0.3392025393247604
101064,0,0.7527988934516907,0.2472011065483093
101079,1,0.5212736514210701,0.4787263485789299
101087,0,0.6900954896211624,0.3099045103788376
101090,0,0.7438277685642243,0.2561722314357757
101092,0,0.6698295736312866,0.3301704263687134
101097,1,0.5956501084566116,0.4043498915433884
101099,0,0.8155353987216949,0.1844646012783051
101107,1,0.5379689791798592,0.4620310208201408
101118,1,0.616528140604496,0.383471859395504
101125,0,0.6999293200671672,0.3000706799328328
101126,0,0.7646336764097214,0.23536632359027865
101128,0,0.649667067527771,0.35033293247222896
101136,1,0.4850697909295559,0.5149302090704442
101140,1,0.5298130677640438,0.4701869322359562
101149,1,0.6389966204762458,0.36100337952375416
101160,0,0.7304614317417145,0.2695385682582855
101169,1,0.5515872965753078,0.4484127034246922
101181,0,0.7201103687286377,0.27988963127136235
101186,0,0.7589989799261093,0.2410010200738907
101190,1,0.5433057335019111,0.4566942664980889
101193,1,0.5483988988399505,0.4516011011600495
101194,1,0.5977970185875893,0.4022029814124107
101198,1,0.5313070584833622,0.4686929415166378
101200,0,0.7128913515806198,0.2871086484193802
101204,1,0.6262856864929199,0.3737143135070801
101211,0,0.6941669157147408,0.30583308428525924
101213,1,0.6277453797310589,0.37225462026894096
101223,1,0.6213627332448959,0.3786372667551041
101225,1,0.5710726308822632,0.4289273691177368
101237,0,0.7120101517438888,0.2879898482561112
101243,0,0.6594351585209369,0.3405648414790631
101244,1,0.5090372276306152,0.4909627723693848
101258,0,0.7773517352342606,0.2226482647657394
101259,1,0.43745079547166826,0.5625492045283318
101268,1,0.5260500422120095,0.4739499577879906
101269,0,0.687439147233963,0.31256085276603696
101271,1,0.5070984547585249,0.4929015452414751
101279,0,0.7820939341187477,0.21790606588125228
101281,0,0.6765257412195206,0.3234742587804794
101287,1,0.6202591431140899,0.3797408568859101
101292,0,0.7692369383573532,0.2307630616426468
101294,1,0.6106427112221717,0.38935728877782827
101296,0,0.7307053044438362,0.2692946955561638
101297,0,0.6836081732809544,0.31639182671904564
101299,1,0.6269040690362453,0.3730959309637547
101301,0,0.6563509073853493,0.3436490926146507
101305,0,0.6759650000929832,0.3240349999070168
101308,0,0.7222189602255821,0.2777810397744179
101318,0,0.8074446558952332,0.1925553441047668
101327,1,0.4255882079154253,0.5744117920845747
101329,0,0.6467231008410453,0.35327689915895466
101332,0,0.7833326828479766,0.21666731715202334
101337,1,0.6343948146700861,0.3656051853299141
101343,0,0.7362296885251999,0.2637703114748001
101345,0,0.7708620470762253,0.2291379529237747
101346,0,0.7345537841320038,0.2654462158679962
101353,0,0.7925948798656464,0.20740512013435364
101354,1,0.5162681156396866,0.4837318843603135
101355,1,0.4739984540641308,0.5260015459358692
101356,0,0.7840250784158707,0.21597492158412931
101362,1,0.5597625109553337,0.4402374890446663
101363,1,0.4339309579879045,0.5660690420120955
101365,0,0.7711237239837646,0.2288762760162354
101366,1,0.5521146821975708,0.4478853178024293
101367,1,0.4576452799141407,0.5423547200858593
101368,0,0.7976642262935638,0.20233577370643616
101374,1,0.4845304906368256,0.5154695093631745
101380,0,0.7149609756469727,0.2850390243530273
101383,0,0.7282602864503861,0.2717397135496139
101398,0,0.7955407524108886,0.20445924758911135
101399,1,0.4622602993994952,0.5377397006005049
101401,1,0.5173245429992676,0.4826754570007325
101412,1,0.5635986584424972,0.4364013415575028
101426,1,0.624850127696991,0.37514987230300895
101427,1,0.3776814248785377,0.6223185751214624
101428,1,0.5236496272683143,0.4763503727316857
101429,1,0.5841303030401468,0.4158696969598532
101434,0,0.6611297304928303,0.3388702695071697
101440,1,0.5395555301010608,0.4604444698989392
101448,0,0.6971040335297585,0.30289596647024153
101449,1,0.6206909826397896,0.3793090173602104
101465,0,0.6774493208527566,0.32255067914724345
101467,1,0.6113879311084748,0.3886120688915252
101472,1,0.5327393338084221,0.4672606661915779
101478,1,0.5696474058181047,0.4303525941818953
101497,0,0.6982857677340507,0.3017142322659493
101504,1,0.5512317280471325,0.4487682719528675
101547,0,0.7173055028915405,0.2826944971084595
101548,0,0.6582034479081631,0.3417965520918369
101555,1,0.6256067739427089,0.3743932260572911
101570,0,0.6623243415355682,0.3376756584644318
101572,1,0.6184078180789947,0.3815921819210053
101578,0,0.7063624871522188,0.2936375128477812
101580,1,0.5252947775274515,0.4747052224725485
101588,1,0.5301536464691162,0.4698463535308838
101602,1,0.603204405605793,0.396795594394207
101610,1,0.5717251722514629,0.4282748277485371
101614,0,0.6545626378059387,0.3454373621940613
101616,1,0.6373708546161652,0.3626291453838349
101643,1,0.5929772637784481,0.407022736221552
101644,1,0.587549511641264,0.41245048835873604
101649,1,0.5257448180019856,0.4742551819980144
101650,1,0.631598257124424,0.368401742875576
101665,0,0.8024239653348922,0.19757603466510776
101667,1,0.5724996323883533,0.42750036761164667
